uploader,id,title,views,age,uploader_mean,uploader_sd,sds
kandeejohnson,3thKIlJogCY,Ken (Barbie) Doll MakeUp Transformation,738997,6 months,258404.50,242775.15,1.98
EvanTubeRAW,_LHmAzD8uTY,NINTENDO SWITCH CHALLENGE!!! Head to Head Battle with 1-2-Switch!,7703242,2 months,1924382.10,2548644.85,2.27
gmmchannel,uG54hTgBLzQ,Stage Fighter ไมค์หมู่ สู้ ฟัด 2017 [EP.46] วันที่ 8 พ.ค. 60,86532,2 days,26518.27,25522.90,2.35
khambalah,HWwGyKkdraQ,Shake That Metal | هز الحديد,2840685,4 years,5337381.33,3239932.19,-0.77
canaldanexus,mlep2SA-D6U,O FINAL É SÓ O COMEÇO... ( VEDA 30 ),39200,5 days,42449.40,23118.72,-0.14
DOSEofFOUSEY,4ROeaJXEZiI,SHE'S BACK!!!,726030,2 weeks,1181339.97,1188334.04,-0.38
saadlamjarredtv,1L24_TRPz1s,Saad Lamjarred - Cheb Hasni (Live At Mawazine) | 2016 | (سعد لمجرد - الشاب حسني (مهرجان موازين,541470,11 months,9167871.70,31580286.75,-0.27
list25,NZOYjZIwRd8,25 BIGGEST Bugs That Will FREAK You Out,31639,2 weeks,96334.27,95130.29,-0.68
thisishorosho,8EzgWBnjbOc,Что не так с этой девочкой?,556814,2 weeks,516415.73,164205.05,0.25
Top10Memes,hL0ICIftUeQ,Top 10 Facts - Football,1300012,1 year,1749909.37,1002979.75,-0.45
androidauthority,F0kx28K-Jaw,Samsung Galaxy S8 Display Burn-In: Should You Be Worried?,168681,5 days,117971.83,189545.07,0.27
SoCraftastic,p8eTyWn9o1M,"WRECK THIS JOURNAL 8 : SPIROGRAPH Art, Galaxy Painting, Cat Toy, & Drink From A Book - SoCraftastic",124935,4 weeks,188517.53,169500.22,-0.38
coldplayvevo,Xh9CYWb4HyU,"Sometimes It Snows In April (Live in Copenhagen, w/ Lianne La Havas)",428336,10 months,50965263.07,161303386.72,-0.31
JoeyGraceffa,T1EQUP-yBew,CUTTING OPEN WEIRD STRESS TOYS!,547261,3 weeks,648894.23,375053.78,-0.27
TeamMojang,ptVorcjr9qU,Minecraft: The Ender Update - coming to Pocket & Win 10 Edition soon!,7450165,5 months,1241796.40,2531392.41,2.45
IsAmUxPompa,hypoScZwwzk,Gra o Tron #13 - Negocjacje,78299,1 week,176933.73,123984.09,-0.80
allindiabakchod,N5c9ZmaGu58,AIB Podcast : 2 Million Celebration Podcast,629323,2 months,1280670.17,1032498.84,-0.63
euficoloko,zClHoOXfkj4,FIZ NO PRIMEIRO ENCONTRO com GIOVANNA GRIGIO,3870981,3 months,1924504.33,1382454.88,1.41
JennaMarbles,a6wJxjePPCA,See You In 2017,1081741,4 months,3431350.70,1994693.31,-1.18
jakepaulproductions,2UeMQgSZ078,I SURPRISED THEM WITH THIS (FREAKOUT),3930061,3 weeks,3520847.23,1271882.20,0.32
BuzzFeedYellow,tk2lvWcsPGM,I Got Styled According To High School Prom Dress Codes,2183823,1 week,801736.43,426420.11,3.24
danielsaboya,XeVgLvuhs9o,Absurda - Dennis feat. Leo Santana e Delano - Cia. Daniel Saboya (Coreografia),1041327,1 month,2950843.77,4199873.02,-0.45
majorlazer,VPq7YY4kSmY,Major Lazer - Cold Water (feat. Justin Bieber & MØ) (Live in Europe 2016),3238516,8 months,38801756.13,138981197.10,-0.26
prestonplayz,OWSmbERth2k,THE BEST MINECRAFT SLIME PARKOUR MAP!,677791,1 week,824653.90,309983.68,-0.47
smotraTV,gc_NLMO31SE,Тест Вертолёта от Давидыча. Robinson-R66,2085747,1 year,2434672.07,1463246.51,-0.24
bananafone34,RXaqLr48T4w,I WON THE JACKPOT!!,686379,3 weeks,629389.87,259564.59,0.22
luansantanaoficial,4Mmv_4Na04E,Luan Santana - Mannequin Challenge,434694,5 months,11206140.23,25525134.96,-0.42
onedirectionchannel,kh-EkkUzpVM,One Direction - Made in the A.M. - OUT NOW,557116,1 year,1085016.73,2063480.18,-0.26
HikakinTV,r8JXYjzLnhE,『プチU.F.Oビッグ』がデカイのか小さいのかハッキリさせたるわw,1128227,3 weeks,1652586.53,711458.26,-0.74
iraindropsx,WWBGqgYYC1M,BEAUTY TIPS & IPHONE 7 GIVEAWAY,427759,5 months,287795.50,234051.80,0.60
novritsch,zZwNslQm28c,Daily Vlogging at the Military? - Novritsch Sniper Training,396025,1 month,415576.37,171407.64,-0.11
mattsteffanina,YI4adTG3WmY,DO IT AGAIN - Pia Mia ft Chris Brown Dance | @MattSteffanina Choreography,3692732,1 year,1565747.27,1777279.55,1.20
maxmoefoe,ybl-u1uq2Co,The Ramen Off - (Feat. FilthyFrank & HowToBasic) *VOMIT WARNING*,3739744,1 year,3567305.17,5600415.14,0.03
smoothmcgroove,iFsou_aLEeM,Undertale - Bergentrückung + ASGORE Acapella,4875869,11 months,851545.73,1064999.64,3.78
cmylmz,aBdEEyrZW5c,Cem Yılmaz | StandartCY,284057,2 years,317233.77,563792.40,-0.06
nobrezagameplay,xQS3z357XKQ,O VERDADEIRO GTA DO BRASIL!,1663880,3 months,748059.27,556548.43,1.65
vikkstar123hd,E-aSho0wyks,THE FINAL LEGENDARY! - ARK SURVIVAL EVOLVED POKEMON MOD #37,144582,1 month,129925.53,38346.25,0.38
Barbie,SKQTXNErB04,Chelsea Doll Learns About Being a Soccer Player | Barbie Careers | Barbie,41192,2 weeks,85884.50,142383.72,-0.31
multgames100,Uqi_Xw-kBD4,COMPREI O MELHOR BRINQUEDO PARA FUTEBOL ⚽🏊,93346,1 week,98542.80,88309.59,-0.06
wroetoshaw,URGQnOhSPuM,BICYCLE KICK FOOTBALL CHALLENGE,13657897,5 months,8430792.10,2974308.18,1.76
FUNimation,fh3N30OVYJQ,Code Geass – Akito the Exiled - Coming Soon,44011,1 week,15952.30,11750.48,2.39
ianrphillips,UYo8Am1zGhU,Thomas and Friends Toy Trains Pink Accident with funny banana Minions - Train Toys for kids  TT4U,359758,3 days,242482.33,350965.89,0.33
censat1on,a9wbUeZR0rM,I Said NO! This was her reaction...,506458,2 weeks,314980.30,250235.45,0.77
bbcradio1,1oa8p0cFeTE,Chris Pratt: Guardians of the Galaxy Pet Shop Prank,420231,2 weeks,155082.90,276289.21,0.96
officialclashofclans,cOqKQ-8X-Yo,Clash-A-Rama! The Series: The Barbarians Red Balloon,16121476,3 months,8798752.20,12894133.52,0.57
christendominique,0SyjBWMgXno,Drugstore Prom Makeup Tutorial,353073,2 weeks,471585.90,248672.28,-0.48
naodisneytoys,e1y3tRTvHeI,Jelly Soft Ice Cream Colors Gummy Pudding DIY Play Doh Toy Surprise Eggs,684361,4 days,119977.90,204295.31,2.76
hdluh,vWMynRLfq9M,ESTE HOBBY DA DINERO | GTA V ROLEPLAY ONLINE - 17 - Luh,78139,1 week,106768.07,43389.20,-0.66
ExpCaseros,Tc1Kndk48-4,Probando comida de SUPERVIVENCIA militar EN DIRECTO!!!! #Especial6Millones,2217044,1 month,3333984.33,2146668.01,-0.52
footballtrickses,lHYYGSWS6Sg,Puma EVOPOWER 1.3 Review (BOTAS DE FÚTBOL),254717,11 months,371600.67,323582.17,-0.36
KYRSP33DY,cibKdyf4ItA,DADDY ISSUES! - Draw My Thing!,136350,6 days,118196.10,55592.84,0.33
rockstargames,8l2UAY7_eWg,FLUX PAVILION & ANAMANAGUCHI Play GTA Online: TINY RACERS & More,40252,1 week,1242764.17,2568596.96,-0.47
FastGoodCuisine,bnVcaHHQSbw,Le Goûter ! 4 recettes à faire en 5 minutes,254367,3 weeks,302984.17,143846.59,-0.34
TheViralFeverVideos,4COfQB78qkM,Live With Shah Rukh Khan,343247,3 months,866587.30,808272.72,-0.65
prestonplayz,Zag_vlyyMpA,TWO NOOBS BUILD A FLOATING TRAP HOUSE! (Minecraft Skywars Trolling),832969,3 weeks,824653.90,309983.68,0.03
wokltokl,EUWM0DoaY_0,What They Think About These Days,624566,2 months,727328.83,524566.35,-0.20
HobbyKidsTV,3ED3ISNua14,Surprise! First Live Stream Video! Watch Our Channel Friday For NEW HobbyFamily Surprise,60193,5 days,593827.20,548870.61,-0.97
dimitrivegasonline,oH72LyweQFE,Chat with Dimitri Vegas & Like Mike !,87853,7 months,2559258.43,6431105.38,-0.38
mrlololoshka,jUBzwPK7y7Y,Lp. #ДюжинаПриключений #68 ПИКСИКИ ПИКСОНЫ!,690613,2 weeks,555875.17,237995.59,0.57
luix1227,C9YzLigiO2U,Minecraft : PERRY ORNITORRINCO SUPER DETETIVE !? - MINECRAFT MURDER,17987,1 month,65280.67,44288.09,-1.07
footballtrickses,cOF4U5ifJtQ,Como comprar tu BALÓN FTO (www.FootballTricksOnline.com) - Balones de Fútbol calle & freestyle,45895,5 days,371600.67,323582.17,-1.01
cleanbandit,40nFOYGVJtY,Clean Bandit - Extraordinary ft. Sharna Bass [Official Video],30457326,3 years,57112314.77,173608695.62,-0.15
YTITTY,dym7w1G7G1U,All About That Bass (Meghan Trainor) PARODIE - Franken Version - EXTRAS,272940,2 years,1390526.23,1640268.35,-0.68
hishedotcom,LtPKx4nZhUs,Five Stages of Watching a Disney Remake,1107863,1 week,2480625.73,2572123.44,-0.53
alphamconsulting,Yon1y59FUK8,10 HORRIBLE Men's Style Tips You Need To IGNORE!,360318,1 month,307508.40,147107.69,0.36
ownagepranks,7cmRu2VHg0E,Angry Asian Restaurant Soda Prank (Stop Motion Animation) - Ownage Pranks,897616,4 months,524934.33,184489.55,2.02
steprecordspl,YGF7q914Cy0,AAAWARIA - Dzwoń (ROGAL DDL x OLO x SCROOT),116388,1 month,585358.73,806699.85,-0.58
ElSmosh,YWKhwn06k20,#DEEP CELEBRITY SONG (Music Video subtitulado En Español),119540,2 days,306373.57,160660.62,-1.16
CellBits,UR5qce0droU,I HATE CELLBIT,1424002,3 months,1177305.87,444036.46,0.56
bigthink,_tcfyer6dho,Bill Nye Explains the Scientific Method and His Greatest Accomplishment in Life,25067,2 weeks,24116.77,15377.59,0.06
cmylmz,wzkB3PvA4_o,Cem Yılmaz | İş Bankası Yeni Yıl Kredisi,42168,2 years,317233.77,563792.40,-0.49
MTV,WRvyUmGoWqg,All Time Low Performs “Weightless” | MTV Movie & TV Awards,16439,2 days,97903.30,141426.36,-0.58
farahdhukai,XoTE74Ii8yU,Easy Textured Beach Waves - HAIR TUTORIAL,77247,1 year,321627.17,366457.73,-0.67
minecraftuniverse,UJAxlLJt3bY,Jobs in Minecraft Pocket Edition,121631,11 months,267596.07,266283.59,-0.55
HIKAKIN,-c07QNF8lmM,"Special Beatbox Speaker ""ikakin""！",504161,4 years,2654508.23,2656528.11,-0.81
jaramishow,ithYq-W0pts,¿Por qué fui a Londres? - Juan Pablo Jaramillo Parte 1,270889,6 months,973030.00,692443.35,-1.01
edsheeran,R2cR3zy38DU,Ed Sheeran - Touch and Go [Audio],7271677,1 year,88267866.67,212650111.27,-0.38
wafflepwn,W17UhSvMeW8,"STEPHEN QUIRE  ""DREAMIN""        Featuring  Melissa Briggs",1528421,6 years,6241778.90,3944597.07,-1.19
xelqua,OuCFKrIpvNQ,BUILDING MY NEW HOUSE IN MINECRAFT!,573324,1 month,341808.40,246959.76,0.94
LastWeekTonight,92vuuZt7wak,Net Neutrality II: Last Week Tonight with John Oliver (HBO),2985370,2 days,6537546.33,3198433.73,-1.11
gameranxtv,Ib4aUZIzsLk,Evolution of Zombies in Video Games,457358,2 weeks,362125.00,276378.79,0.34
boogie2988,3zND8tUcVGY,Rambling:  FLOOD WATERS AND WEIGHT SURGERY,186577,1 week,260004.93,154331.64,-0.48
JennaMarblesVlog,OVWkpkQzMgo,Vlogmas 2016 Day 16- Get Ready With Me Sephora Haulmas,495971,4 months,357564.27,133405.38,1.04
Nintendo,9P63IrQ6bWM,Fire Emblem Echoes: Shadows of Valentia – DLC Briefing,123259,1 week,235969.53,421539.12,-0.27
KittiesMama,b0z-xGPltSY,"1 HOUR of TOY FAIR ADVENTURES 2017!  Barbie, Monster High, Shopkins, & More! |  KITTIESMAMA",54312,2 months,333079.87,1176256.94,-0.24
luginbr,beq3ZMJJhec,Minecraft: DESAFIO MD10 - SKYWARS,231071,1 month,242841.17,64506.27,-0.18
mejoresjuguetes,q5Avr9aQRak,4 Cajas Sorpresas con Amigos de Peppa Pig más un Juego de Mesa,266330,3 weeks,1319524.33,1679643.72,-0.63
kirizakieizi,EaHVmnyg13k,家のポストに◯◯が...,2110388,2 months,2042880.07,716302.34,0.09
PrankvsPrank,tv3KPB9Xssk,A Burning Man Film.,1816471,7 months,2427501.70,2034749.02,-0.30
DeadloxMC,umPKupVdJ0M,DO NOT LOOK AWAY CHALLENGE! #67,11057,4 weeks,22078.43,20508.56,-0.54
canalpintoplays,sgwRX-YaKSM,ALEATORIEDADES COTIDIANAS ft MC MUCA,2814283,1 year,3555840.94,2158222.27,-0.34
ZarcortGame,7G9sWgDqzZs,"KRATOS VS THOR RAP ⚡️⚡️⚡️ | BATALLA DE HEROES | ZARCORT, PITER-G, KRONNO",1839601,5 months,1216432.07,1208053.09,0.52
waltdisneystudiosuk,YYnBEWRSxzc,Moana - Easter Eggs Aladdin - Official Disney | HD,36844,2 months,44994.40,86428.89,-0.09
canalkondzilla,cgZNYFstx_E,Mulher Melão - Novinho de 23 (KondZilla),1271885,5 days,3109156.10,3010775.58,-0.61
mirandasings08,k-yMkwHUVWU,ALL OF BEAUTY AND THE BEAST IN 1 MINUTE!,1041067,1 month,817892.57,493783.55,0.45
pietsmittie,LNSUqkd8_qw,RÄUBER UND GENDARM 🎮 Mario Kart 8 Deluxe #5,182898,4 days,124579.77,52563.36,1.11
niomismart,Pm9k5kWym70,FAMILY TIME AND THE CUTEST DUCKLINGS | Niomi Smart VLOG,161188,2 weeks,222600.00,82945.77,-0.74
Howcast,8eHPkpCGdEY,How to Make Nutella Twisty Bread,50733,3 months,18236.30,11612.60,2.80
awemechannel,e2vM3AiElIM,Men In Black Neuralyzer - DIY PROP SHOP,305770,2 months,519980.17,528547.53,-0.41
CartoonHangover,yz8J_9nv7fo,Bee & PuppyCat Season Finale Trailer | CartoonHangover,207752,5 months,203263.63,297304.84,0.02
realannoyingorange,WdyOOeGHfyU,Adventures of Buttman Season 2 Supercut [Eps 11 - 20],124752,1 week,474786.40,279468.83,-1.25
erosentertainment,j7lX9MpfzWM,Amitabh Bachchan tells RGV not to ask him stupid questions | #RGVcrossesSARKAR,16202,6 days,103154.27,366564.50,-0.24
thealvaro845,ALp2dXnn18I,¡¡MI ÚLTIMA OPORTUNIDAD DE CONSEGUIR EL DESAFÍO DE CURACIÓN!! Desafío de la Curación,722512,1 week,762152.47,309335.69,-0.13
tipsmusic,_QrAOmP4L-o,"Aashiq Audio Songs Jukebox | Bobby Deol, Karisma Kapoor | Superhit Hindi Songs",105997,4 months,192347.03,365518.41,-0.24
disneysshows,vP7iD8b2St4,Moana's Auli'i Cravalho | Untold | Disney,169318,2 months,418625.80,576999.50,-0.43
Thoughty2,wsbhLAqbcaM,Trees Can TALK to Each Other... But How?,242975,2 months,601858.43,753479.76,-0.48
team0epiphany,aUVj2WAmnK0,"I STOLE GTA 6 FROM ROCKSTAR ""You Won't Believe This"" (GTA 6)",57243,3 days,60916.30,64787.74,-0.06
blazifyy,JNGXbilSfrM,"SAYING ""FaZeClan"" 100,000 TIMES... (CRAZY)",543428,1 month,632032.27,247051.00,-0.36
ElectronicDesireGE,4ASn9Irh8rU,O ÚLTIMO FINCH! - WHAT REMAINS OF EDITH FINCH - Parte 4 / FINAL,117527,3 days,259665.33,151907.68,-0.94
KittiesMama,UL4wQtgUt6Q,CHUBBY BUNNY CHALLENGE! | WITH PEEPS FOR EASTER!! | KITTIESMAMA,61639,3 weeks,333079.87,1176256.94,-0.23
GameSpot,aX9EQZzEczc,We TRY to Survive PlayerUnknown's Battlegrounds - PUBG 3 Man Squad Let's Play,7084,4 days,17053.87,13042.86,-0.76
badlipreading,VLkbx5U7EVU,"""CRUZ TALKS TRUMP"" — A Bad Lip Reading of Ted Cruz",2483553,9 months,12708348.33,8760609.78,-1.17
paulaloma29,FCUSHUTqotU,HOW TO MAKE A GROCERY SHOP FOR DOLLS - Julia Silva,74126,1 week,111920.93,129473.49,-0.29
filipinc5,gL4XrcoFmWA,FILIPIN ПРОТИВ LIRROY - VERSUS BATTLE CS:GO (ВЕРСУС БАТТЛ),211273,5 days,190682.23,94673.79,0.22
skippy62able,Q2RPRJiVWPI,Eating The SPICIEST Curry In The World Doesn't Go As Planned | L.A. BEAST,555039,3 weeks,376394.10,293438.24,0.61
matercarclub,nUSBdwvheZI,"GIRLY Hulk Power Superhero Cartoons for Kids Play Doh Frozen Elsa, Superman My Little Pony",4112951,2 weeks,1076641.80,1635565.17,1.86
cupcakesandcardio,X_A6daCrpKU,Amazing Candy Cakes & Chocolate Bar Cakes. Satisfying Cake Decorating Compilation Videos,300166,4 weeks,387444.47,407414.25,-0.21
halfcastgermany,1gYv6xlbTAI,REVENGE on my GIRLFRIEND!,785723,2 months,1417164.13,782438.13,-0.81
ArianaGrandeVevo,Lo8FHIj9804,Ariana Grande - True Love (Audio),6706272,1 year,81132727.73,194180213.57,-0.38
Fernanfloo,Yp8U41A_IwU,BOTTLE FLIP CHALLENGE IN HAPPY WHEELS !! - Fernanfloo,17713931,5 months,12382659.57,4421115.29,1.21
Nickelodeon,MJdCxfpaA4k,Teenage Mutant Ninja Turtles | Meet KAVAXAS | Nick,35544,3 weeks,105054.60,81687.21,-0.85
bystaxx,m5dK5gyZKes,RISAS Y QUEMADAS! | Black ops 3,240661,3 weeks,333183.73,216147.80,-0.43
lisaeldridgedotcom,nJbL1N1Xd3Y,Ultimate Guide to Pink Lips,322902,11 months,417623.90,400626.09,-0.24
AuthenticGames,S7rwGRwazKg,Minecraft: DISFARCE DE COGUMELO - (Esconde-Esconde),1236614,1 month,890789.90,223308.95,1.55
NoCopyrightSounds,Gl7VSucm3BY,Four Eyes - Psycho [NCS Release],820986,2 weeks,1332355.50,620567.36,-0.82
thewarpzone,m6DKibGOdkk,"EPIC FOOTBALL BATTLE in Madden 17! (Ft. Sohinki, Jimmy Wong, Dodger, & Katie Wilson)",643857,3 months,419178.23,371973.69,0.60
iDubbbzTV,hVuSo_rEbrE,I LOVE SWEDISH CULTURE - Bad Unboxing Fan Mail,5295511,8 months,4714389.47,3358100.62,0.17
pbpproductions,uCuuooew-vA,Alessia Cara - How Far I'll Go - Acapella (Moana),575484,3 months,829273.00,1481932.91,-0.17
thesoundyouneed1,Bm-q0v0ZYf4,Hurley Mower - Drip,296274,7 months,319570.77,236368.65,-0.10
zerkaahd,uxL4pYVWr48,BEST FRIEND CHALLENGE WITH TOBI,509029,4 months,459969.57,369918.46,0.13
lauravitaleskitchen,H_4lUUzg9I8,Homemade Milano Cookies | Episode 1138,192093,2 months,188083.07,109150.40,0.04
blndsundoll4mj,RPrGqgG5w_s,SKINNYLICIOUS MENU MUKBANG FROM CHEESECAKE FACTORY (EATING SHOW),421614,2 weeks,320641.30,115238.73,0.88
gordonramsay,4rSO66M3okg,Chef Ramsay Loses It at Dreadful Cher Impersonator | Hotel Hell,1144366,1 month,1079085.50,1155967.09,0.06
SovietWomble,bAUIpvjVt-Q,Random Fishing Planet Bullshittery,1680080,1 year,3304933.57,2280480.12,-0.71
ZarcortGame,l5Mi3hPIxxk,ME CUESTA LA VIDAAA| NOOBILANDIA 2 | EP.18,120900,5 months,1216432.07,1208053.09,-0.91
americasgottalent,uVG7V0PuoHY,AcroArmy: Acrobats Fly Higher Than a Tree Topper - America's Got Talent 2016,201383,4 months,243308.27,460537.83,-0.09
photoreader1,WG-4P_t4yqk,Learn Colors Play-Doh Ice Cream Surprise Eggs Masha and the Bear Finger Family Song for Childrens,1255908,1 month,2260377.30,3668073.09,-0.27
thetoygenie,kTmDtJmLcM4,L.O.L. Dolls FULL SET Complete Collection,124994,2 days,267496.13,281408.51,-0.51
alejoigoa,LScnqgdJnY4,MAR MUERTO Y FIESTA CON YOUTUBERS EN ISRAEL! (VLOG PARTE 3) |ALEJO IGOA,1142896,7 months,1610200.53,1138286.81,-0.41
guillaumepley,2MPD-mFHWj0,"HANDSPINNER, L’OBJET QUI REND ACCRO !",207484,4 weeks,132029.37,170532.71,0.44
ThisIsACommentary,Hf_N8AmEGtk,Drea & Michellé: Episode 2 | It Was Watermelondrea Jones,246804,3 weeks,438525.37,193286.53,-0.99
mujerlunabelia,CFXHDucJQzs,50 COSAS SOBRE MI,811051,6 months,594219.47,501969.35,0.43
playdohplaydoh,PivP4lLIV3g,Lollipops Finger Family Nursery Rhymes,33301,2 weeks,210096.47,532937.04,-0.33
juicystar07,Q_lD20wO4Xw,APRIL FAVORITES! THE BEST BEAUTY PRODUCTS FOR SPRING + GIVEAWAY | Blair Fowler,85070,1 year,130703.90,98215.81,-0.46
kevingatesTV,Ml47JWcU424,Kevin Gates - The Prayer [Official Audio],4666997,11 months,17293133.83,37152219.57,-0.34
photoreader1,g5110MkGw5s,Learn Colors Kids Ice Cream Superhero Bottles Baby Milk Bottles Finger Family Nursey Rhymes,1262488,1 month,2260377.30,3668073.09,-0.27
kuhnyactc,BFJNUYg49Oc,"«Гуляй, Вася!» хулиганская комедия в кино с 14 февраля",130397,3 months,181067.03,379671.22,-0.13
HuskyMUDKIPZ,5et8R7MTtd8,"Yes, I AM Playing ADC (League of Legends Gameplay Livestream - AD Carry)",2983,3 months,3141.90,1055.33,-0.15
pocoyotv,KTJL5QwAZS0,Pocoyó conoce a Nina (S04E06) NUEVOS EPISODIOS,4606406,1 month,1192878.63,1942921.91,1.76
danisnotinteresting,sAjzz5ohZn8,Double Dare Fail,1570594,5 years,1744286.63,1800414.83,-0.10
daithidenogla,l5YIz_otOJA,THE RAGE IS REAL! - Mario Kart 8 Funny Moments,578124,2 weeks,621018.93,391838.63,-0.11
MTV,b1bQSaK3LEA,Zara Larsson Performs ‘Don’t Let Me Be Yours & Shape of You’ | MTV Movie & TV Awards,77642,2 days,97903.30,141426.36,-0.14
DavidParody,fxNfEqdUqBM,GIANT SRIRACHA BURGER TASTE TEST!!!,703585,1 month,1140411.37,497733.36,-0.88
TwinMuscleWorkout,VY5h4R3zMoY,Eating Kraze BBQ Bacon Burger @hodgetwins,134176,1 month,139954.10,68799.16,-0.08
masaiandhamzael,Yh9SQiCVr9k,【大流行】セクシーすぎる噂のセーター着て斎藤さんしてみたらwww,2359669,1 week,2222602.53,543334.90,0.25
sprocker7,N3zD3L5sBHk,SLANTED TRUCKS! | STUPID SKATE EP 88,194087,2 weeks,133022.53,51071.43,1.20
haroldbenny,iPWtqjPI-4E,Tu mamá no te quiere / Harold - Benny / #OremosPorBenny,431210,9 months,602754.13,636848.10,-0.27
julioprofe,1VaBHxUNAR0,116. Problema 1 de CALOR COMO FORMA DE TRANSFERENCIA DE ENERGÍA,5053,3 weeks,5308.80,1734.50,-0.15
mrilakkuma,LfoDSbhOERo,★ 50 ФАКТОВ ОБО МНЕ   |МАРЬЯНА РО| ╰(*´︶`*)╯,6007664,1 year,5347184.07,2732802.81,0.24
orugrat,Cfh8UZqJyxU,EXPLORING A HAUNTED BRIDGE!! (RISKED OUR LIVES),1427399,2 weeks,1128119.00,356326.65,0.84
JonTronShow,l2zAR8vbfIw,Howling II: Your Sister is a Werewolf - JonTron,3555982,6 months,4083707.67,2907610.42,-0.18
badlipreading,wBU8T4hR-6U,"""TWILIGHT III"" — A Bad Lip Reading of The Twilight Saga: ECLIPSE",13741035,3 years,12708348.33,8760609.78,0.12
werecordsgmm,Ms6ra4gJXUo,ปั่น - Yes'sir Days [OFFICIAL MV],1286971,1 year,2199264.93,7950360.34,-0.11
tededucation,pFdiX8mj0Es,How Magellan circumnavigated the globe - Ewandro Magalhaes,199849,1 month,480217.97,289113.34,-0.97
ufc,-nd3_-BOPDw,UFC 211 Embedded: Vlog Series - Episode 1,433221,2 days,146456.23,167350.24,1.71
worldstarhiphoptv,t9M_pDdjJ-w,"Sauce Walka ""Racks On Me"" (WSHH Exclusive - Official Music Video)",218019,1 week,213119.07,245346.36,0.02
FantaBobGames,btfiqBwsAxY,Nawak Lennon Show : ZELDA - BEST OF DE LA SEMENCE (Ep.5) Bob Lennon Twitch,107067,2 weeks,153159.37,89828.19,-0.51
fingerfamilysongs,_Zgp6R0-eYE,Candy Finger Family Song | Top 10 Finger Family Songs | Daddy Finger Rhyme,1051068,5 months,598675.43,801862.77,0.56
FunForLouis,pxfzdMRS0_c,YOUTUBER FASHION SHOOT!,85142,1 month,71863.87,34819.08,0.38
sment,oS4lYcgtT4E,에프엑스_f(x) _ HOT SUMMER _ MUSIC VIDEO TEASER,2299060,5 years,2090329.10,6990263.70,0.03
cjenmmusic,6XREIYsmWWc,OLNL(오르내림) - OYEAH MV,110782,1 week,108807.70,134185.38,0.01
schmoyoho,4oAOAZLhL5k,TRUMP THROWS DOWN - Songify 2016,1611971,9 months,847529.31,1039456.29,0.74
GameofThrones,1k0YsrTBEYM,Game of Thrones Season 6: Inside the Episode #9 (HBO),1500130,10 months,2296769.33,3577537.39,-0.22
onedirectionchannel,OFm7NRV2KmA,On The Road Again 2015 Tour - UK and Ireland Dates Announced!,240112,2 years,1085016.73,2063480.18,-0.41
holdentwinztv,5rzp61JlitU,Guy Gets Ripped In Half!!! Hilarious Reactions!!!,598037,5 months,1441482.47,1259018.50,-0.67
imarioruiz,nXKLSuUY_NA,FRIENDZONE ANONIMOS Ft. El Parche & Susano José / MARIO RUIZ,407969,7 months,937026.53,918857.84,-0.58
tomorrowlandchannel,fbmIw7y2n54,Tomorrowland Belgium 2016 | The Chainsmokers,3263522,9 months,1095342.70,3205336.00,0.68
rrcherrypie,-0hcW9zafrA,アメリカの知育菓子 Yummy Nummies #4 - Pizza,413437,8 months,259046.53,305610.80,0.51
alexaiono,Qp7HGSi42hQ,The Greatest by Sia ft. Kendrick Lamar | Alex Aiono Cover,2433731,7 months,5885153.00,9083619.07,-0.38
strengthcamp,whtcuiU-Gac,Breathe Into These Balls,37703,6 months,41109.27,32676.44,-0.10
CinemaSins,svSU7Wjo_Hs,Everything Wrong With Angry Birds In 16 Minutes Or Less,2343951,1 month,1799184.73,890819.81,0.61
terrorgamesbionic,w1Njx2ow4ek,MATARAM MEU CACHORRO,121576,3 weeks,84792.27,31886.11,1.15
smikesmike05,CB1CQ3SDMd8,Sister Location Map & Release Date Revealed,317575,8 months,293120.73,598236.80,0.04
2NE1,phGur4M9ics,CL - '나쁜 기집애' + 'HELLO BITCHES' & 2NE1 - 'FIRE' + '내가 제일 잘 나가' in 2015 MAMA,24050453,1 year,6218818.57,9271949.31,1.92
bystaxx,f5OFHXazo3I,CARRITOS FRANK =]... O NO xD,248610,4 weeks,333183.73,216147.80,-0.39
