title,label
DIY DRESS CHALLENGE?! | Fashion One on One w/ Teala Dunn,GOOD
Cry Wastes Time: Party for one,GOOD
April Favorites + GIVEAWAY! | Ingrid Nilsen,BAD
NUNCA ME HAS VISTO ASÍ,BAD
INSERT GROIN (Super Smosh #15),GOOD
Doing My Own Acrylic Toenails,BAD
Epic Rap Battles of History News with Hulk Hogan.,BAD
Se Tem Briga Tem Amor - Iohannes Imperador part. Gusttavo Lima,BAD
IN BED :(,GOOD
Wedding Hairstyles That You Can Do Yourself | Hair Tutorial,BAD
Arab Idol – العروض المباشرة – ماجد المهندس – تناديك,BAD
МОЯ ДЕВУШКА ДЕЛАЕТ МНЕ МАКИЯЖ!,GOOD
Tomorrowland Belgium 2017 | Artists Announcement 1,BAD
PREGUNTAS Y RESPUESTAS - MANGEL,GOOD
MVI_5575,BAD
"DESAFIOS NA MINHA VIDA E MEU ""MOMENTO CLICK"" - 253",BAD
"F.U.Title Track (Audio) | F.U (Friendship Unlimited) | Vishal Mishra, Wrisha Dutta | Samir Saptiskar",BAD
"#2【ホラー】兄者,弟者,おついちの「The Wild Eight - 2BRO.EDITION」【2BRO.】",GOOD
"""NEVER FORGET YOU"" Pt.2 - Zara Larsson Dance | Matt Steffanina & D-Trix",BAD
GIVING AWAY FREE TICKETS! FIRE HYDRANT PARKING TICKET PRANK!!,BAD
Trolls Bridget Lays L.O.L. Doll Surprise Balls,BAD
"MC DAVO - ""JUEGOS DE PASIÓN"" (AUDIO OFICIAL)",BAD
Üst Katlardan Çarşafla Kaçmak Mümkün Mü? - Efsane Testi,GOOD
"""24K MAGIC"" - Bruno Mars Dance ft Kenneth & Bailey | @MattSteffanina",BAD
Gorillaz - Let Me Out (Official Audio),GOOD
Interesting ICE CREAM surprise eggs! Disney Cars MARVEL SPIDERMAN Mickey Mouse Trolls ANGRY BIRDS,BAD
SAIBA O QUE VOCÊ ESTÁ OUVINDO #10,BAD
Fala Mal De Mim Ao Vivo (Liv&Fly) - Ludmilla,BAD
Buying A CRAZY New House | Zalfie Sims Edition [20],GOOD
GREATEST NIGHT OF MY CAREER!,GOOD
OTHERtone on Beats1 x Anderson Paak,BAD
10 Paused Disney Moments That Snuck By Kids!,GOOD
Novo Japa Esta Vindo =),BAD
Musica de Mozart para Dormir Bebés | Música Clásica para Relajar y Calmar | Lullabies  #,GOOD
"Nickelback - Cologne - ""Rockstar""",BAD
Я ЖДУ ВАС - ALONE #1,GOOD
Lightsaber Fightsaber - Episode V,BAD
Getting Into Heaven,BAD
Confidence (How to Suck but Make People Think You Are Great) // SONG VOYAGE // Vietnam //,GOOD
SECRETLY ENGAGED!?,BAD
Nootrópicos e doping mental | Nerdologia 213,GOOD
Petty Fake News Embarrassment and The Hernandez Controversy Gets Weirder!,BAD
Fire in ZERO-G!!,GOOD
How to Read the Twos | Tarot Cards,BAD
実は隠していたことがあります,BAD
FESTIVAL GLAM | Makeup Tutorial,BAD
[Knock Knock] Special ep.2 : ฮาลั่น! หลังการแข่งขันสุดป่วนของ 3 คู่จิ้นนี้!,BAD
Picking up Girls Wearing a Fedora,BAD
GTA V | SONO TORNATE LE GARE MALATE! MAPPE PAZZESCHE!,BAD
Question We Still Have About Rogue One - LIVE!,BAD
AB GEHT'S (live),BAD
Canción de Cuna - Jesus Adrian Romero // Video Oficial,BAD
THE HUNCHBACK OF OUTLAST | Outlast 2 - Part 4,BAD
"THE ROCK TAKES OVER NEW YORK CITY DURING ""THE FATE OF THE FURIOUS"" PREMIERE",BAD
NEW BEAUTY PRODUCTS,BAD
REACTING TO GUY PICKING UP GIRLS AS ME,BAD
CRAZY FAKE BURGLAR PRANK!!,BAD
ROBIN SCHULZ - THE MOVIE – Trailer # 1 (Pacha Ibiza),BAD
"L'ONE - Время первых (премьера трека, 2017)",BAD
Bad Baby Christmas Tree Fail Victoria Annabelle Freak Daddy Babies Toy Freaks Presents,BAD
Runway Fashion,GOOD
Lovers On The Sun PARODIE - Extras,BAD
MI PRIMERA VEZ en el NUEVO MODO de BLACK OPS 3! - AlphaSniper97,BAD
PHAT BEATSIES | Paradigm - Part 5 (END),BAD
FINALLY GOT A NECK TATTOO!!,BAD
Watch Chuck Take The Win By A Fender | Street Outlaws,BAD
WHAT'S ON MY NEW iPHONE | Melina Sophie,GOOD
Vidinha de Balada - Henrique e Juliano (Gabi Luthai cover),GOOD
5 Massive Disasters Waiting to Destroy America,GOOD
3 PAÍSES en 24 HORAS,BAD
БОСС МОЛОКОСОС ПРОТИВ ВСЕХ НУБОВ В МАЙНКРАФТЕ! ПРИВЕТ СОСЕД В МАЙНКРАФТ! HELLO NEIGHBOUR,GOOD
Uber caliente huele mis huevos,GOOD
Let's Go Pocoyo! - Tráfico [Episodio 41] en HD,BAD
"ECHO 2017, LEA und der ganz normale WAHNSINN! Part 3",BAD
Coldplay - A Head Full Of Dreams (Kaleidoscope Clips),BAD
Potato Salad,BAD
สวยวนไปค่ะ : จ๊ะ อาร์ สยาม | Jah Rsiam [Official MV],GOOD
"Sundaze 003 | New FUTURE, KYGO & SELENA GOMEZ, ED SHEERAN and more | Kingsley",BAD
Epic Rap Battles of History News w/ Ben Franklin,BAD
"RE-LIVE | Sailing World Cup Series 2017 Hyères (FRA)  | Classes:  49er, 49er FX, RS:X",BAD
The Weeknd - Starboy PARODY! The Key of Awesome #115,GOOD
Chrimbuswatch,GOOD
INFERNO DRAGON MAXED OUT! IS HE GOOD? Clash Royale,GOOD
BEACH DAY!!!,BAD
You Can't See This (MIND TRICKS),GOOD
Enjoykin - Пацан к успеху шел,BAD
5 Ways To Turn Chalk Into Makeup!,GOOD
Didgeridoin' It Right // SONG VOYAGE // Australia //,BAD
COMPREI UM CACHORRO NOVO MUITO ESTRANHO,BAD
Cutting Skaters Off Wearing Heelies,GOOD
Caught - Part 4,GOOD
"DESAFIO da DUBLAGEM com Wendel Bezerra (Goku, Bob Esponja, Cake Boss, À Prova de Tudo, etc.)",GOOD
Tony Hawk vs Wayne Gretzky. Epic Rap Battles of History,BAD
Aubameyang vs Rashford vs Oxlade-Chamberlaine vs Benteke vs Silva vs Icardi - Nike Strike Night,GOOD
EU DIRIGI UMA FERRARI DE CORRIDA! Daily #8,BAD
HORRIFIC INJURY PRANK with ROMAN ATWOOD - HOW TO PRANK,BAD
MC Jan - Ela Fuma Um Beck (DJ Tezinho) Lançamento 2017,BAD
КАК ПОДНЯТЬСЯ НА НЕБЕСА В МАЙНКРАФТЕ. РАЙ,BAD
LOCURA FIDGET SPINNER!,GOOD
February 2017 SHORTS Compilation! | Thomas Sanders,BAD
MEETING THE ROCK ON OMEGLE!,GOOD
Testing Russian Emergency SOS MRE  (Meal Ready to Eat),BAD
"""The Unspoken"" Tournament & Fan Meet-Up 5/13/17!",BAD
Would You Rather | Tattoo Freckles on Your Face or Shave All Your Body Hair,GOOD
Outlast 2 - Parte 4 - MI HANNO CROCIFISSO!! (Scena Violenta),BAD
EA SCAMMED ME...,BAD
Against The Current: Runaway - Acoustic Session,BAD
Reacting To Zalfie Edits | Zoella,GOOD
Jay Leno's Garage - Gabriel Iglesias,BAD
50 AMAZING Facts to Blow Your Mind! #72,BAD
Mahabetsh - Ramy Sabry ماحبتش - رامى صبرى,GOOD
Everything Wrong With Up In 16 Minutes Or Less,GOOD
FUNNY PARENT PRANKS! TOP 11 FOR FRIENDS & FAMILY! NataliesOutlet,GOOD
شهدنا زلزال صغير بلندن!,BAD
How To Chroma Key A Green Screen,BAD
IT'S WAR TIME UP IN THIS B#TCH!!! [SUPER MARIO MAKER] [#86],GOOD
Моя НОВАЯ Ферма и Торговля с Каннибалами 19 - Сказочные приключения (Minecraft Let's Play),GOOD
Minecraft: Pokemon X Y Z - ASH-GRENINJA LUTOU CONTRA ASH-MEWTWO! #14,BAD
Funny Best Vines Weekly Compilation Pt 8 - Instagram and Facebook Videos,BAD
SAMURAI vs VIKING! - For Honor Alpha,BAD
FUGA DE BICICLETINHA - #13 Perdeu Pagou,BAD
Bodyguard Sim The Game - Mr. President,GOOD
✿ЯРКИЕ ФУТБОЛКИ НА ЛЕТО| DIY  | MARYANA RO |✿,GOOD
Maiara e Maraisa - Você Faz Falta Aqui - DVD Ao Vivo Em Campo Grande,GOOD
Cher Lloyd - I Wish (Lyric Video) ft. T.I.,BAD
#سنبر - الصوت,BAD
Las 10 cosas más buscadas en Google 2016,BAD
สงครามบอลหิมะ แต่ทำไมยิ่งเล่น ยิ่งร้อนน!! - Snowfight.io,BAD
Deep Fry Burger Combo - Handle it,BAD
GGN News with Alexis Ohanian | PREVIEW,BAD
Eugenio Derbez y Súper Escorpión Al Volante,GOOD
"The Co-Optional Podcast Ep. 162 ft. Force Gaming [strong language] - March 16th, 2017",BAD
4 FREAKY FACE MASKS (Beauty Break),GOOD
"New York City Fan Meetup May 4th, 2015",BAD
SEXY Glossy Lids! Makeup Tutorial \\ ChloeMorello,BAD
WORLD'S CRAZIEST NERF GUN VS DONALD TRUMP'S WALL,BAD
Raven & Kreyn - In The Air [NCS Release],GOOD
Locking Up Salacious Crumb!,BAD
TRYING FOODS IVE NEVER LIKED,BAD
Jelly Bean Ring Cookies ジェリービーンズ・リング ・クッキー,BAD
Help me plan the next animation 2!!,BAD
Interesting surprise eggs! Disney Cars SpongeBob Peppa Pig PONY Angry Birds Planes eggs Compilation,BAD
Anna Lesko - Sola en la playa (Official Video),BAD
ESTE JUEGO ES IMPOSIBLE GEOMETRY DASH | JUXIIS LOS POLINESIOS,GOOD
ตัวอย่าง EP.47 l Stage Fighter ไมค์หมู่ สู้ ฟัด 2017 วันที่ 9 พ.ค. 60,BAD
Conveyor Belt Hero,BAD
IL RE DEI GIOCHI - LIVE STREAMING!!,GOOD
Learning Colors Kids Superhero Pepsi Bottles Wet Surprise Toys Finger Family Nursey Rhymes,BAD
TIPOS DE NOVIOS Ft. Matthew Windey / / MARIO RUIZ,BAD
Defund the NEA and PBS? That's Criminal. | Tribeca Film Festival Co-founder Jane Rosenthal,BAD
NEW JEFFREE STAR ANDROGYNY PALETTE MAKEUP TUTORIAL | Manny MUA,BAD
RED VELVET LAVA CAKE | Baking with Meghan,BAD
"Mariana Nolasco ""Luz Que Me Traz Paz"" Maneva (Cover)",BAD
O mapa quase impossível! - Gust and Glory,BAD
IM A PANTY - Panty Party,BAD
"""SORRY"" - Justin Bieber Dance | @MattSteffanina Choreography (@AlexAiono Cover)",GOOD
AMAZING CONCEALER FOUNDATION ... FAIL,GOOD
MW ➲ ЧТО Я ДЕЛАЮ КОГДА СКУЧНО??? КАК Я ЖИВУУУ - КВАРТИРА - ТАТОША - МОЙ ВЕЧЕР dfgh,GOOD
A GENTE BRIGOU!,GOOD
Chace & Moksi - For A Day (BMotion vs. Dossa & Locuzzed Remix),BAD
ELA É PUTA? - Lendo Fanfics #2,BAD
Ae Kash Ke Hum | Sanam #SANAMrendition,BAD
EXO-CBX / 「Ka-CHING!」PROMOTION VIDEO -JP Ver．-,BAD
Smashbox Arena – Announce Trailer | PS VR,BAD
Kevin Gates – 911 (The Fate of the Furious: The Album) [Official Audio],BAD
"What to do on WINTER BREAK! DIY's, Gift Ideas & Essentials! | Aspyn Ovard",BAD
BROMA POKEMON GO | Bromas en la Calle | @SKabecheTV,BAD
Dance Dance Dance | Guide To Compilation | Mr Bean Official Cartoon,BAD
Cardio Kickboxing and Lower Body Strength Workout,BAD
How to get 1 MILLION subscribers,BAD
Mit 240 KMH in die Kurve! | Rennfahrerstyle | inscope21,BAD
"Jesse & Joy - ""El Malo"" (Video con Letra)",BAD
Starting a FIGHT with ICECUBE!!,BAD
TAMO LOCO HAHAH! - Pergunte ao Japa #53,BAD
[Overwatch] The Australian Experience,BAD
[하나의 토이쇼] 제22화 UFO를 고쳐요!! | 뽀로로 장난감| 뽀로로 언박싱,BAD
Bank Chor | Motion Poster | In Cinemas June 16th,BAD
2NE1 - MISSING YOU (Japanese Ver.) Short Ver.,BAD
No More Parodies (Please Watch This is Not a Joke),BAD
"MAQUILLAJE PARA FLOJAS! GRWM, Luce bella en menos tiempo - Jackie Hernández",GOOD
Surprise Eggs Scavenger Hunt and More | Game with Secret Eggs | Baby Songs from Mother Goose Club!,BAD
CLASSIC HOLIDAY GLAM 2016 | Carli Bybel,BAD
DANCE LIKE YOU MEAN IT WITH AMYMARIE GAERTNER #SPKPromProject,BAD
Maiara e Maraisa - 10% #MaiaraeMaraisaAgoraéQueSaoElas,BAD
Valentine's Day Ideas! Little Ways to Say I Love You ♥ Ingrid Nilsen,GOOD
Parkourse Stream Edition! (Ep. 11),GOOD
SORTEAZO! Huawei P10 Lite GRATIS ^.^,BAD
"THANK YOU, BE, FR, NL, DK, SE, FI, DE, CH, & UK!",BAD
KOREA IS TRYING TO TAKE AWAY MY YOUTUBE CHANNEL,BAD
ANOTHER NEW MAP!! - CS GO Funny Moments in Competitive,GOOD
🔴 The Bath Song LIVE with Caitie! Come sing along with us!,BAD
데이즈 (DAZE) -  Friday (Director's Cut) MV,BAD
Disgusting Fizzy drink with Anna Turczyn,BAD
"HIPNOSE : YOUTUBER GRINGA NIENKE , FIZ ÁGUA VIRAR SUCO ! (com NiceNienke , a Paçoquíta ) - 264",GOOD
Booba - Walabok (Clip Officiel),BAD
Freestyle Flow | Episode 01#TheBEASTnetwork,BAD
The Confession 3,BAD
ARAB/DESI DRIVE-THRU PRANK!,BAD
Big City Beats 26 - World Club Dome 2017 Edition (Official Minimix HD),BAD
HOW TO STOP FOUNDATION COMING OFF ONTO YOUR PHONE!!!!,BAD
Catching Flies - Daymarks,BAD
Monster High School Learning Numbers Play Doh Stop Motion Cartoons for Kids,BAD
MEU BIXINHO VOLTOU,BAD
A CREEPYPASTA QUE IRÁ EXPLODIR A SUA MENTE!,BAD
Preview of Roadkill Garage Project Cars - Roadkill Extra,GOOD
I DYED MY BALD HEAD...,BAD
Surpresa :3,BAD
8 Year Old Says ‘ANGELS' Helped Him Lift Car Off Dad's Body -fixed,BAD
BIGBANG - MADE (JP Trailer),BAD
Memphis May Fire - Wanting More (Official Music Video),GOOD
"Paramore ""Hard Times"" PARODY! The Key of Awesome UNPLUGGED",BAD
Niño Rata - 56 - La Nieve + PRO (#NEGAS),GOOD
Game Shakers: The After Party | Clam Shakers Pt. 1 | Nick,BAD
Harriet Martineau & Gender Conflict Theory: Crash Course Sociology #8,BAD
HEADS UP (feat. Miranda Sings),BAD
BLACK OPS 3: Epic & Funny Moments #14 (BO3 Funny & Epic Moments Montage),BAD
TESTING DIY INSTAGRAM FOODS! | Meredith Foster,BAD
[18+] Как получить чехол для резинки? xD (ШБэ 135),GOOD
Dan Gets His Legs Waxed,GOOD
Рассмотри Strv 103C. В командирской рубке. Часть 1 [World of Tanks],BAD
Jessica Nigri (Uncut: Comic-Con 8),BAD
5 LIFE TIPS TO HAVE THE BEST MORNING  | ANN LE,BAD
ВидеоБлог 2016 №1,BAD
THE MOST SUFFERING SUPER KENNEN | I WANT REVENGE!! TOXIC RAGE QUIT 19 KILLS - Nightblue3,BAD
Minecraft | MURDER MAZE - King Kong Destroys a CITY! (KING KONG MOVIE MOD),GOOD
Red Vs. Blue - Behind the Scenes,BAD
1100+ AP NEW TRUE DAMAGE AMUMU PASSIVE IS BROKEN | FULL AP 1-SHOTS - Nightblue3,GOOD
3 Healthy Lunch Ideas! 28 Day Reset Approved w/ Vegan Options,BAD
LATA 20-TE vs TERAŹNIEJSZOŚĆ,BAD
HARDCORE MINECRAFT III ★ DEATH DEFYING RAVINE (1),GOOD
BRAÇOS NÃO PRECISA DE DLC PRA TER CHUTES || Daora Drops,BAD
What Is Light?,BAD
GET READY WITH ME: BIRTHDAY PARTY!!,GOOD
WE'RE STUCK IN FAN FICTION!,BAD
3 Iphone Charging Cable Gadgets,BAD
5 TRUCOS RAROS de JERINGAS Que No Te Atreves a Probar!,BAD
El Fenómeno Viral De Shaky Shaky,BAD
Galatzia en Milán (MTV Cribs),BAD
Every Call of Duty Game EVER...,GOOD
Dump Truck | cartoon cars for kids | street vehicles,BAD
Fresh Face Natural Glowing Makeup Tutorial,GOOD
Se essa rua fosse minha - Galinha Pintadinha 2,BAD
PAQUETES CON CHOZAS | CLASH ROYALE | C/ Luh,GOOD
МОЯ ОГРОМНАЯ СЕМЬЯ || Новый Летсплей || Sims 4,BAD
BELGACAR A VENDA! 😭,BAD
Выживаем в Одиночку ● PLAYERUNKNOWN'S BATTLEGROUNDS #6,BAD
IMPOSSIBLE PENALTY W/ YOUTUBERS!! YOUTUBER PENALTY CHALLENGE,BAD
REVENGE PRANK ON TWIN!,BAD
✂️ ÚTILES Escolares KAWAII - LA ESCUELA | COLABORACIÓN ★ DIY y MANUALIDADES FACILES y SENCILLAS ★,GOOD
INSANE DUKE O’ DEATH SKY DERBY! (GTA 5 Funny Moments),GOOD
ESCONDIDOS DE MIEDO EN EL CLOSET | LOS POLINESIOS NOTES OF OBSESSION JUXIIS,BAD
Test Drive Gone Wrong!!! CAR GETS TOTALED!!!,BAD
What's in My Tech Bag! v4.0,BAD
FULL FLEX TRAIN TOUR ANNOUNCE / FLASHBACK,BAD
LITTLE NIPPLE BITER!,GOOD
"Nickelback - Someday - The O2, London",BAD
Porta - Dragon Ball Rap 1.5 | Video Oficial,GOOD
"Space Food #6 - Shrimp Pilaf, Gratin 宇宙食",BAD
PRA ONDE VAI TUDO QUE GANHO?,GOOD
باركوا لي : اشتريت هاتف سامسونغ غالاكسي s8 وفتح للعلبة + إربح واحد مجانا,BAD
Тайские шашлычки на углях (затерянный рецепт),BAD
ROBLOX: EL FIVE NIGHTS AT FREDDY'S MÁS ÉPICO,GOOD
"Let It Snow, Let It Snow, Let It Snow",BAD
How to Define the Relationship,GOOD
¿Nuevos videos? Checa la descripción,BAD
Bad Baby Water Gun Fight In House Victoria Annabelle Super Soakers Babies Hidden Egg,BAD
COMO HACER UNA CENA ROMANTICA?,BAD
HACIENDO el ENTRENAMIENTO de CRISTIANO RONALDO,GOOD
Slamazon: 7 Kitten T-Shirt,BAD
Ce que disent les Chieuses au Régime - Andy,BAD
"Homemade pinball for marbles, how to do it",BAD
Strawberry Shortcake Coffee Cake | Episode 1153,BAD
Police Trainer (SA Wardega),BAD
Lp. #ДюжинаПриключений #64 МОЙ СОН!,GOOD
ORBEEZ CHALLENGE!!!,GOOD
HOW2: How to Make Your Bed!,BAD
"REDFOO CREATES ""BRAND NEW DAY!""",GOOD
لايف هاك | شحنا الجوال من غير كهرباء!!!,GOOD
GTA - Red Lips feat. Sam Bruno (Skrillex Remix),BAD
GRAVITY WILL GET YA,BAD
Scalata al Campione Definitivo : La Principessa è Tornata nel DECK | CLASH ROYALE,GOOD
2016 Olympic Cheat Meal Challenge (Sawan Serasinghe's McD's Feast),GOOD
POKEMON GO - EL SECRETO DE DITTO EL MAS DIFÍCIL DE ENCONTRAR - NexxuzHD,GOOD
BEST HAIR AND SKIN MASK‼️,GOOD
ROYAL CRUSH SEASON 4 ANNOUNCEMENT,BAD
As TATUAGENS mais INAPROPRIADAS pra se colocar! ft. Nyvi,BAD
"When Girls Hear ""Bad & Boujee""",GOOD
MattyBRaps - You (ft Darby Cappillino),BAD
Das Vertrauens-Experiment | Julien Bam,BAD
Faded - 1 Billion Views! (Thank You),BAD
Counting by 2s,BAD
PAW PATROL Feeding Baby Chase Magic Feeding Plate and Servin Surprises Toy High Chair Playset!,GOOD
Heather Tries To Be a Mom...EPIC FAIL!,BAD
Ghost Recon Wildlands - Crashing Party Island (Gameplay Funny Moments),BAD
Best Scare Pranks of 2015 Compilation,BAD
RDMA Fashion Show 🎉 (WK 330.3) | Bratayley,BAD
"Kevin Gates - Jam feat. Trey Songz, Ty Dolla $ign, & Jamie Foxx [Official Music Video]",GOOD
นายสะกิด กับความซวยในวันสงกรานต์,GOOD
Рик и Морти | Самый Гуманный Суд в Мире | Сыендук,GOOD
25 SURPRISING Autism Facts You Need to Know Now,BAD
Planes Para El Verano? • Consultorio | Luzu y Lana,BAD
أخر مره أخليه يحلق لي! | !This Is The Last Time,BAD
my mom is such a hoe,BAD
Bu Sene OKULDA Öğreneceğiniz 17 YALAN YANLIŞ BİLGİ + (Daha Fazlası),GOOD
Johny Johny Yes Papa | Popular Nursery Rhymes Playlist for Children | ChuChu TV Rhymes Zone For Kids,GOOD
Henrique e Juliano - Onde Tem Amor - DVD Novas Histórias - Ao vivo em Recife,BAD
"Sony Xperia XA1, Review en español",BAD
Everyday Hairstyle Ideas: 5 Days Of Hair & Outfit Inspo,GOOD
We Are Number One Remix but by The Living Tombstone (Lazytown),GOOD
Mario Kart 8 Deluxe - Gameplay Walkthrough Part 4 - Special Cup 50cc 100cc! (Nintendo Switch),GOOD
When People Get Hangry,GOOD
Mario Bautista - Sin Tu Amor Ft. Elijah King,GOOD
Oddly SATISFYING Sounds!! Alisha Marie,BAD
BALD,GOOD
【地獄再び】24時間二人三脚でも沖縄を大満喫できるか！？,BAD
PSY - ‘나팔바지(NAPAL BAJI)’ 1219 Yoo Hee-yeol's Sketchbook,BAD
Don't Cringe,BAD
HARDCORE LUCKY BLOCK - ILHA DE LUCKY BLOCK c/ Moonkase,GOOD
Spoken Reasons - LIKE ME,BAD
Gra o Tron #17 - Początek końca...,BAD
BLACK FRIDAY HAUL 2016!!!!,BAD
СИНИЙ КИТ - АЛЕКС В ИГРЕ [Выполняем ВСЕ Задания в 4:20],GOOD
Adios..for now,BAD
Sonic 2 - Metropolis Zone Acapella,BAD
IF YOU LOSE YOU GIVE 28.000 GEMS!! DJMARIIO VS. BYVIRUZZ,BAD
"Super Mario Run - 8 Bit Bowser Statue Unlocked - Toad Rally (Road to 99,999 Toads)",GOOD
"Antonia Mirat Brings a Different Version of ""Respect"" - The X Factor UK PREIVEW on AXS TV",BAD
Ozuna - Odisea Concert Choliseo Comercial TV,BAD
Acai Bowl Recipe: Kauai Edition!,BAD
Is THIS The Deadliest Pokémon?,BAD
GOING TO SPACE *NOT FAKE*,BAD
Gorillaz - We Got The Power (Official Audio),GOOD
Ночь в кинотеатре! НАС СПАЛИЛИ / 24 hours in movie theater,GOOD
Shake it off (Taylor Swift) PARODIE - Extras,BAD
VIKK & MITCH vs 100+ FANS - MINECRAFT FAN BATTLE,GOOD
Witcher 3: Wild Hunt - When In Nilfgaard - PART #9,BAD
5 Weird Ways Germany Has Censored Video Games,GOOD
ShortFilm “ เขียนในใจ ร้องในเพลง ” จาก ดา เอ็นโดรฟิน,GOOD
CASPAR JOINS THE PHILLUMINATI,BAD
LAZY BEARD,BAD
What to Do when you're Bored!,BAD
"TOP FIVE: Martial Arts, Surfing & Basketball | PEOPLE ARE AWESOME 2017",BAD
Clandestino y Yailemm - Sandungueo ft. Alexio La Bestia [Official Video],BAD
DIY MEGA BOUNCY BALL - Extreme DIY TOY *BOUNCES 100 FEET*,BAD
РАСКРЫЛ ТАЙНУ УБИЙЦЫ И ОСТАНОВИЛ ЕГО! МАНЬЯК В МАЙНКРАФТЕ С МИСТИКОМ,BAD
Last Week Tonight Season 4 Promo,BAD
UNBOXING | Walmart vs Target Beauty Box,GOOD
🔥 COFRE DOS VIKINGS - FACTIONS FIRE #14 - Minecraft,BAD
Chicken Attack // SONG VOYAGE // Japan //,BAD
Hay's for Horses - Minecraft Animation - Slamacow,GOOD
Nose Contouring (in Arabic) | Huda Beauty | طريقة تصغير الانف بالكونتور,GOOD
Biollo ft.Waah - O cara dos teus sonhos,BAD
Popek x Sobota x Matheo - To co moje jest (SHIMZ Remix),BAD
The Handmaid's Tale - SNL,BAD
Bruce Banner vs Bruce Jenner - Epic Rap Battles of History - Season 5,BAD
Having A Crush: You Vs. Me,GOOD
We Can Now Grow Human Bones From Stem Cells!,BAD
(Original) Seventh #9 - Sungha Jung (Baritone Guitar),BAD
Shakecraft feat. Elektra - Patchy (Official Music Video),GOOD
How Girls Act on the Bachelor,GOOD
"en vivo GASOLINAZO, DOLAR, TRUMP Y PEÑA Explicación",GOOD
BROMAS EN LA UNIVERSIDAD | BROMAS DE RISA | @SKabecheTV y Criss Martell W2M,BAD
WORK FROM HOME - Fifth Harmony (Dance TUTORIAL) | @MattSteffanina Choreography,GOOD
THE LEGENDARY POKEMON OF THE SEA! (Ark Pokemon),BAD
Calmani & Grey x Neptunica feat. Ria - Can't Let You Go (Official Lyric Video HD),BAD
I Have A Tumor In My Back (+ A Skin Disease),GOOD
أخيرا إطلاق اللعبة التي انتظرها الجميع والشبيهة ب GTA 5  ! لن تندم على لعبها خرافية,BAD
Finding Water in the Desert | Primal Survivor,GOOD
JUDGE JUDY EXPOSED!,BAD
❤ Мой Антон ❤ /СТАЛА АКТРИСОЙ/ Любовь к Ким Кардашьян / Веселые ПятнИцы,BAD
NÃO ENTENDO ELAS!,BAD
TOP 5 MELHORES CENAS DE GUARDIÕES DA GALAXIA 2,BAD
YouTuber müssen über 100.000 Euro STRAFE zahlen!,GOOD
EL RETO DEL LÁPIZ !! - RobleisIUTU,GOOD
FANTA ET BOB SE DEFONCENT ENCORE !!! (FORTS Ep.2),GOOD
Eating Taco Bell Naked Chicken Chalupa @Hodgetwins,GOOD
QUE BUENOS GOLPES!,BAD
What's inside the Undersea Internet Cable?,BAD
"Black Ops 3 Funny Killcams! - Impossible Ballistic Headshot, Ninja Defuse Fails, Crossmaps!",GOOD
"BEST OF 2016 | Skincare, Body, Perfume & Hair [Pt.1]",GOOD
merry christmas from us to you - top hits medley TOMORROW!,BAD
10 Weird Things That Nobody Understands! | Krazyrayray,BAD
Top 5 FACTS About Weed,GOOD
GLOWING HOT KNIFE vs. GINGERBREAD HOUSE DESTRUCTION Kid vs. Kid (FUNnel Vision TNT SlowMo Drop Test),GOOD
➪ ¿Como Hacer Gelatina de Bombón? ❅ SIN BOMBONES ❆ TSUM TSUM ❄︎ - Miranda Ibañez,BAD
9 SINAIS QUE SEU RELACIONAMENTO ESTÁ ACABANDO,BAD
How to Cure a Lionfish Sting!,GOOD
"""Баги, Приколы, Фейлы"" Лучшее за январь 2017",BAD
Nike Football Presents: ANGRY GOAT,GOOD
CUFFING SEASON,BAD
ДНЕВНИК ВЫЖИВАНИЯ | GMOD,BAD
TUTO LARGUER SON MEC,GOOD
I'M PUKING BLOOD!! (PRANK),BAD
Karşındakine Sarılma Hissi Yaratan 10 Durum,BAD
"Mark Crilley GarageBand Music Vol. 2: Ten Songs, Back to Back [AUDIO ONLY]",BAD
NOOB VS PRO - HELLO NEIGHBOUR CHALLENGE GAMES - Minecraft,GOOD
